"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2016,"california santa barbara",-0.4976997,-0.5394213,-0.2323028,-0.6113704,0.977349,-0.3921255,-0.5174457,-0.1931744,-0.3306392,0.07013575,0.4988181,15,0.4285714,0.1428571,1,"naiive"
2016,"california santa barbara",-0.456202,-0.4897748,-0.08441054,-0.5388245,0.8601836,-0.3509664,-0.4861608,-0.1821672,-0.2302812,0.1073348,0.5302444,16,0.4,0.2,0,"naiive"
2016,"california santa barbara",-0.4675988,-0.4629568,-0.008722776,-0.6518801,0.7576639,-0.3406766,-0.3886814,-0.1885881,-0.2177365,0.1899595,0.6284516,17,0.4375,0.1875,0,"naiive"
2016,"california santa barbara",-0.4813964,-0.4799706,-0.02010732,-0.6292095,0.7666407,-0.2993157,-0.3780773,-0.1640377,-0.2243778,0.1921687,0.6374635,18,0.4705882,0.1764706,1,"naiive"
2016,"california santa barbara",-0.4123821,-0.425648,-0.02684043,-0.5459602,0.8059238,-0.2701726,-0.2796291,-0.1422151,-0.1466496,0.1607487,0.6769005,19,0.5,0.2222222,0,"naiive"
2016,"california santa barbara",-0.4276335,-0.383576,-0.01746523,-0.5156024,0.7521034,-0.2440971,-0.2927482,-0.1902778,-0.1563333,0.2486007,0.7618066,20,0.4736842,0.2105263,1,"naiive"
2016,"california santa barbara",-0.3586674,-0.3581228,-0.03188628,-0.4924428,0.7224472,-0.2549285,-0.1923873,-0.1051168,-0.1349412,0.1674255,0.677948,21,0.45,0.25,0,"naiive"
2016,"california santa barbara",-0.3810822,-0.3557798,-0.03622581,-0.5000881,0.6956155,-0.2777946,-0.2007808,-0.1259082,-0.1012496,0.1798252,0.6918654,22,0.4761905,0.2380952,1,"naiive"
2016,"california santa barbara",-0.3291757,-0.3044868,0.01884623,-0.4848746,0.6626856,-0.2486922,-0.09915674,-0.1331351,-0.02956535,0.1637836,0.6873759,23,0.5,0.2727273,1,"naiive"
2016,"california santa barbara",-0.3011422,-0.2996686,-0.04165259,-0.4130715,0.6571177,-0.2161554,-0.1039069,-0.0503998,-0.04265552,0.1230106,0.6586823,24,0.4782609,0.3043478,1,"naiive"
2016,"california santa barbara",-0.2648433,-0.2679168,-0.02904164,-0.4082024,0.5972323,-0.1920465,-0.1015846,0.004038005,-0.06719958,0.07728941,0.593097,25,0.4583333,0.3333333,1,"naiive"
2016,"alabama birmingham",0.2449167,0.5589098,-0.2395112,0.604995,-0.2166645,0.8197816,0.4859623,-0.3705127,0.8067508,0.5836093,-0.3706426,10,0.5555556,0.5555556,0,"naiive"
2016,"alabama birmingham",0.169292,0.4659211,-0.2254235,0.6938603,-0.254229,0.7877689,0.3844769,-0.439002,0.4822601,0.6481512,-0.2365571,11,0.5,0.5,0,"naiive"
2016,"alabama birmingham",0.1536787,0.3970929,-0.2582292,0.5946639,-0.2337393,0.6742696,0.3888471,-0.354947,0.5725823,0.5917023,-0.3154085,12,0.5454545,0.4545455,0,"naiive"
2016,"alabama birmingham",-0.05546181,0.2695513,-0.3399202,0.3881172,-0.2323164,0.5568206,0.2055422,-0.4347214,0.5474928,0.6448128,-0.3496918,13,0.5,0.4166667,1,"naiive"
2016,"alabama birmingham",0.1003001,0.3832678,-0.2135135,0.6122119,-0.2600081,0.7318348,0.3709181,-0.4824664,0.5494228,0.6589367,-0.3351873,14,0.5384615,0.4615385,1,"naiive"
2016,"alabama birmingham",0.1383959,0.4351453,-0.2118388,0.6182563,-0.3105757,0.7446499,0.3638746,-0.3949732,0.4435506,0.5995063,-0.3496918,15,0.5714286,0.5,1,"naiive"
2016,"alabama birmingham",0.2180593,0.5539846,-0.183973,0.6992121,-0.3293579,0.847221,0.5180103,-0.4047574,0.5725823,0.628121,-0.2742687,16,0.6,0.5333333,1,"naiive"
2016,"alabama birmingham",0.2281308,0.4684699,-0.2403578,0.6860557,-0.2284034,0.7740492,0.5026539,-0.3170055,0.5537652,0.5404887,-0.2789826,17,0.625,0.5625,0,"naiive"
2016,"alabama birmingham",0.214567,0.4754123,-0.1785944,0.6405178,-0.3271483,0.7175563,0.5173819,-0.3000091,0.5548721,0.5692085,-0.2165922,18,0.5882353,0.5294118,1,"naiive"
2016,"alabama birmingham",0.2060442,0.4510468,-0.09287674,0.632084,-0.3314448,0.6978287,0.5571801,-0.2991697,0.6060349,0.5947372,-0.2135112,19,0.5555556,0.5555556,1,"naiive"
2016,"alabama birmingham",0.2318972,0.4899045,-0.03093985,0.5901116,-0.305633,0.7451657,0.5674879,-0.3660069,0.5884283,0.6597477,-0.2107545,20,0.5789474,0.5789474,1,"naiive"
2016,"alabama birmingham",0.2837892,0.5200003,0.01901247,0.4967378,-0.3293579,0.691731,0.632849,-0.2592177,0.6930118,0.5379849,-0.2271292,21,0.6,0.6,0,"naiive"
2016,"alabama birmingham",0.2459263,0.4577311,-0.0458047,0.5620489,-0.3150477,0.6107194,0.6004194,-0.2115198,0.6872771,0.5136625,-0.1252183,22,0.5714286,0.5714286,1,"naiive"
2016,"alabama birmingham",0.240419,0.4551213,-0.04183329,0.5284428,-0.3020383,0.6119073,0.5855053,-0.2382039,0.6683785,0.4824465,-0.07542594,23,0.5454545,0.5909091,1,"naiive"
2016,"alabama birmingham",0.2409219,0.4087967,-0.06232482,0.5605838,-0.2574955,0.5593061,0.5649211,-0.1955673,0.6118528,0.4191098,-0.06275605,24,0.5652174,0.6086957,1,"naiive"
2016,"alabama birmingham",0.3261956,0.4871243,0.02835915,0.5268661,-0.1931867,0.6368522,0.6194956,-0.209991,0.6478507,0.4278186,-0.05114199,25,0.5833333,0.625,0,"naiive"
2016,"texas el paso",-0.2568921,-0.2350408,-0.3336553,-0.01012516,-0.007973021,-0.3387711,0.3079178,-0.1422151,0.5391296,0.07172545,0.4045393,10,0.5555556,0.2222222,0,"naiive"
2016,"texas el paso",-0.269614,-0.1785974,-0.3753767,0.0260817,0.065069,-0.18633,0.1921888,-0.1564837,0.5123675,0.2275162,0.4045393,11,0.6,0.2,0,"naiive"
2016,"texas el paso",-0.2800228,-0.1138796,-0.3579763,-0.09511636,-0.08006645,-0.2985821,0.1557706,-0.1214608,0.5178416,0.08184173,0.4045393,12,0.6363636,0.1818182,0,"naiive"
2016,"texas el paso",-0.3099001,-0.1463862,-0.3353485,-0.1401197,-0.02884217,-0.3006608,0.1521288,-0.1350808,0.4220454,0.127365,0.483105,14,0.5833333,0.1666667,1,"naiive"
2016,"texas el paso",-0.2862503,-0.1261548,-0.2627476,-0.1754549,-0.07218579,-0.3551878,0.07509032,-0.04782287,0.4336251,0.05802956,0.4770615,15,0.6153846,0.2307692,1,"naiive"
2016,"texas el paso",-0.2296308,-0.09488217,-0.2357861,-0.1084764,-0.1361692,-0.3529263,0.08917735,-0.06475703,0.4650559,0.0129065,0.4045393,16,0.6428571,0.2857143,0,"naiive"
2016,"texas el paso",-0.2441702,-0.1014679,-0.2404594,-0.01078586,-0.204143,-0.3509664,0.0372901,-0.09655562,0.4320812,0.05392079,0.3291162,17,0.6,0.2666667,0,"naiive"
2016,"texas el paso",-0.2608677,-0.05071322,-0.1599713,-0.04126107,-0.275359,-0.3149522,0.01191875,-0.1564837,0.3844111,0.1023272,0.3338301,18,0.5625,0.25,0,"naiive"
2016,"texas el paso",-0.2643756,-0.01688108,-0.1011437,-0.09718329,-0.3602934,-0.2993157,0.05551348,-0.1338218,0.3777698,0.09790877,0.3712644,19,0.5294118,0.2352941,1,"naiive"
2016,"texas el paso",-0.2003503,0.04274344,-0.1165821,-0.001866292,-0.352314,-0.2396844,0.07645989,-0.05660354,0.3885927,0.0160859,0.2474078,20,0.5555556,0.2777778,0,"naiive"
2016,"texas el paso",-0.2267612,-0.02009241,-0.1470782,0.05618917,-0.305633,-0.2585389,0.02773192,-0.1362073,0.3982764,0.03775604,0.2358297,21,0.5789474,0.2631579,0,"naiive"
2016,"texas el paso",-0.2600726,0.008020411,-0.1406938,0.01567553,-0.3293579,-0.2137694,0.02393676,-0.09227504,0.4069917,0.06727429,0.3008325,22,0.55,0.25,0,"naiive"
2016,"texas el paso",-0.2750662,0.04400993,-0.2190956,-0.002291033,-0.3239916,-0.1797968,0.035764,-0.06475703,0.414877,0.1512105,0.2788341,23,0.5238095,0.2380952,1,"naiive"
2016,"texas el paso",-0.2540007,0.05013131,-0.1496156,-0.03213878,-0.3105757,-0.1551488,0.01009784,-0.02806634,0.4220454,0.1364697,0.2502647,24,0.5454545,0.2727273,0,"naiive"
2016,"texas el paso",-0.234767,0.02449859,-0.1691314,-0.006907789,-0.2983264,-0.2101903,0.0005974458,0.005433846,0.3369593,0.06204901,0.2323778,25,0.5652174,0.2608696,1,"naiive"
2016,"eastern washington",0.1247653,0.07426505,0.2339183,0.5395848,-0.007973021,0.05757587,-0.4576736,-0.1707523,0.9071087,0.1384929,-0.2030357,10,0.6666667,0.4444444,0,"naiive"
2016,"eastern washington",0.1184043,0.09268549,0.1372683,0.5654185,-0.1978823,0.03318529,-0.5128674,-0.3362681,0.9037635,0.1473952,-0.2742687,11,0.7,0.4,0,"naiive"
2016,"eastern washington",-0.02558459,-0.01716554,-0.00609056,0.4173536,-0.1483655,-0.03666047,-0.6599969,-0.3082497,0.9283968,0.1910976,-0.2811253,12,0.6363636,0.3636364,0,"naiive"
2016,"eastern washington",-0.1826809,-0.0998426,-0.076283,0.2582879,-0.1540571,-0.08343218,-0.7158382,-0.4347214,0.9238351,0.2942837,-0.161134,13,0.5833333,0.3333333,0,"naiive"
2016,"eastern washington",-0.2128547,-0.1425218,-0.07753339,0.1913911,-0.1444252,-0.1230082,-0.72611,-0.3836837,0.734699,0.1967004,-0.03059403,14,0.5384615,0.3076923,0.5,"naiive"
2016,"eastern washington",-0.1975232,-0.09792176,0.08667429,0.173552,-0.229186,-0.06742586,-0.6250355,-0.5931029,0.7130834,0.3877581,0.07770581,15,0.4666667,0.3333333,1,"naiive"
2016,"eastern washington",-0.1336486,0.02630541,0.2008155,0.0955057,-0.3340535,-0.05770774,-0.5188764,-0.6219968,0.7983876,0.4278186,0.07456318,16,0.5,0.375,1,"naiive"
2016,"eastern washington",-0.03238775,0.09367634,0.3352337,0.09030262,-0.3271483,-0.01685127,-0.481762,-0.5417359,0.7496845,0.3689061,0.1050652,17,0.5294118,0.4117647,1,"naiive"
2016,"eastern washington",0.04702026,0.1402634,0.2765879,0.09889184,-0.2270991,0.08044205,-0.4487714,-0.5131987,0.7398455,0.372179,0.09027633,18,0.5555556,0.4444444,0,"naiive"
2016,"eastern washington",-0.005801715,0.1128894,0.1904288,0.07903579,-0.2265499,0.08084321,-0.5288914,-0.4876654,0.7468882,0.4278186,0.05719602,19,0.5263158,0.4210526,0,"naiive"
2016,"eastern washington",-0.02471719,0.0567804,0.1326965,0.05432701,-0.1884912,0.05376485,-0.5369034,-0.4004768,0.6779581,0.3977732,0.05570741,20,0.5,0.4,1,"naiive"
2016,"eastern washington",0.06115572,0.1166222,0.2334345,0.08095831,-0.2613841,0.08153091,-0.4983695,-0.3705127,0.7016139,0.3515129,0.1261921,21,0.5238095,0.4285714,1,"naiive"
2016,"eastern washington",0.07561244,0.1351591,0.1349408,0.1221968,-0.250814,0.113009,-0.4851896,-0.354947,0.6683785,0.3549813,0.02742374,22,0.5454545,0.4545455,1,"naiive"
2016,"eastern washington",0.09987458,0.1220186,0.1557938,0.1267565,-0.2329969,0.09999428,-0.4452879,-0.3407348,0.7034839,0.3320218,-0.03816156,23,0.5217391,0.4782609,1,"naiive"
2016,"eastern washington",0.1300661,0.1483901,0.1474785,0.1752863,-0.2401423,0.1223634,-0.4487714,-0.3384084,0.6603955,0.3026296,-0.08256828,24,0.5,0.5,1,"naiive"
2016,"eastern washington",0.1476647,0.1574033,0.1205662,0.1726005,-0.2166645,0.1539187,-0.439157,-0.3670883,0.6689259,0.3316734,-0.1158802,25,0.52,0.52,1,"naiive"
2016,"virginia commonwealth",0.3438649,0.3067369,0.1228419,0.2046053,-0.1331879,0.04233176,0.6996157,0.6282892,0.2046032,-0.2621119,0.4045393,10,0.4444444,0.6666667,1,"naiive"
2016,"virginia commonwealth",0.3219549,0.2903851,0.04766207,0.3370775,-0.08518888,0.0880641,0.592789,0.5112867,0.2112937,-0.1129979,0.4422508,11,0.4,0.7,1,"naiive"
2016,"virginia commonwealth",0.3040286,0.2874837,-0.09032148,0.2832897,-0.114216,-0.01171555,0.5782217,0.5323005,0.2988788,-0.2277165,0.4045393,12,0.4545455,0.7272727,1,"naiive"
2016,"virginia commonwealth",0.3420979,0.2658573,-0.05393225,0.2949572,-0.1071015,0.01946559,0.6862623,0.6354235,0.296598,-0.3233154,0.3573998,13,0.5,0.75,1,"naiive"
2016,"virginia commonwealth",0.4770644,0.3484879,-0.03861495,0.3597194,-0.1155294,0.05640325,0.8516383,0.7226815,0.2715085,-0.4504303,0.3465215,14,0.5384615,0.7692308,1,"naiive"
2016,"virginia commonwealth",0.5445884,0.4026808,-0.1124506,0.2207266,0.04628677,0.106357,0.8278077,0.8109273,0.3116516,-0.5336329,0.2159815,15,0.5333333,0.8,1,"naiive"
2016,"virginia commonwealth",0.5183494,0.3620845,-0.1313979,0.2292993,0.05333011,0.09663892,0.722984,0.7584902,0.2715085,-0.5611744,0.3220452,16,0.5,0.8125,1,"naiive"
2016,"virginia commonwealth",0.54384,0.3784138,-0.04699993,0.1469681,0.07059319,0.07192328,0.7718808,0.757546,0.2892187,-0.5736933,0.3379895,17,0.4705882,0.8235294,1,"naiive"
2016,"virginia commonwealth",0.6301079,0.4623749,-0.01735829,0.1606681,0.03376528,0.09568616,0.8331491,0.8708554,0.3216874,-0.618205,0.3102604,18,0.5,0.8333333,0,"naiive"
2016,"virginia commonwealth",0.6102067,0.4180476,0.04926619,0.2054746,0.0700117,0.1313895,0.727728,0.8235437,0.3665844,-0.5526089,0.3152224,19,0.4736842,0.7894737,1,"naiive"
2016,"virginia commonwealth",0.6463637,0.4326756,0.1336109,0.2327185,0.04628677,0.1703823,0.728993,0.8194885,0.3618306,-0.5536631,0.2536931,20,0.5,0.8,1,"naiive"
2016,"virginia commonwealth",0.6366708,0.4222693,0.1309694,0.1930901,0.03376528,0.1729956,0.7453986,0.8280496,0.2858453,-0.5641551,0.2339394,21,0.5238095,0.8095238,1,"naiive"
2016,"virginia commonwealth",0.6336418,0.4353756,0.124689,0.129765,0.09068114,0.2190249,0.7093272,0.8124839,0.2715085,-0.5281701,0.2416939,22,0.5,0.8181818,1,"naiive"
2016,"virginia commonwealth",0.6530012,0.4392476,0.1125941,0.07272201,0.1181492,0.1894706,0.6415577,0.8206051,0.2584183,-0.5824021,0.2487742,23,0.4782609,0.826087,0,"naiive"
2016,"virginia commonwealth",0.615089,0.3936676,0.1055708,0.127963,0.1511542,0.1909619,0.6061423,0.7852438,0.2087848,-0.5403096,0.2709775,24,0.5,0.7916667,0,"naiive"
2016,"virginia commonwealth",0.5725766,0.3751388,0.01815908,0.1190831,0.1214157,0.1923338,0.5735602,0.7835316,0.1751648,-0.541645,0.2612354,25,0.48,0.76,1,"naiive"
2016,"canisius",-0.2922307,-0.3246804,0.1865076,0.1028561,-0.4670943,-0.2625505,0.5571801,0.2002312,-0.3975445,0.2052604,0.2578832,10,0.2222222,0.4444444,1,"naiive"
2016,"canisius",-0.2060044,-0.1936687,0.2805162,0.1812823,-0.4420513,-0.04913292,0.576765,0.203085,-0.3607465,0.3076371,0.04627952,11,0.3,0.5,1,"naiive"
2016,"canisius",-0.1181076,-0.1428938,0.3901273,0.03732577,-0.4727859,-0.07407784,0.6510581,0.2287684,-0.2485281,0.2821441,-0.05828433,12,0.3636364,0.5454545,0,"naiive"
2016,"canisius",-0.076665,-0.1138796,0.4301647,0.02340583,-0.4201387,-0.01483367,0.632849,0.31438,-0.2553707,0.2442081,-0.08256828,13,0.3333333,0.5,0.5,"naiive"
2016,"canisius",-0.01154092,-0.09678191,0.3228375,0.134051,-0.2837439,-0.01973356,0.5813433,0.1553871,-0.2876286,0.1702869,-0.1341972,14,0.2857143,0.5,0,"naiive"
2016,"canisius",-0.07878532,-0.2238112,0.2211852,0.07959913,-0.304315,-0.1497441,0.5286929,0.2287684,-0.3105676,0.0405673,-0.2365571,15,0.2666667,0.4666667,0,"naiive"
2016,"canisius",-0.109795,-0.2451991,0.119667,0.07878151,-0.2636201,-0.1520307,0.4525789,0.1645597,-0.2365536,0.07728941,-0.2554129,16,0.3125,0.4375,0,"naiive"
2016,"canisius",-0.1708321,-0.3449029,0.05339916,0.08890347,-0.2056161,-0.226682,0.3571418,0.1683367,-0.2952187,0.0507788,-0.2055005,17,0.3529412,0.4117647,0,"naiive"
2016,"canisius",-0.2038841,-0.3734403,-0.016681,0.02588349,-0.09144962,-0.2549285,0.3079178,0.1146197,-0.1968286,0.04946963,-0.1192323,18,0.3333333,0.3888889,1,"naiive"
2016,"canisius",-0.1865868,-0.3420483,-0.07040122,0.06057071,-0.07826911,-0.2079926,0.2723089,0.1071099,-0.1563333,0.04829827,-0.1313617,19,0.3157895,0.4210526,1,"naiive"
2016,"canisius",-0.1487558,-0.3000541,-0.05565935,0.08346428,-0.1133622,-0.2274891,0.2803209,0.1774015,-0.1349412,-0.04289202,-0.1234225,20,0.3,0.45,1,"naiive"
2016,"canisius",-0.1175569,-0.256149,-0.04609497,0.07925934,-0.1093375,-0.2059295,0.2952003,0.1309266,-0.0439022,-0.03955365,-0.1341972,21,0.2857143,0.4761905,0,"naiive"
2016,"canisius",-0.1759345,-0.3302772,-0.0191131,-0.001055422,-0.08006645,-0.2861096,0.1994725,0.1587226,-0.09799122,-0.05472807,-0.1268508,22,0.3181818,0.4545455,0,"naiive"
2016,"canisius",-0.1905169,-0.3239523,-0.003223432,0.002141052,-0.1105041,-0.2877365,0.1747714,0.1282679,-0.09501618,-0.04245658,-0.111945,23,0.3043478,0.4347826,0,"naiive"
2016,"canisius",-0.2144857,-0.3706083,-0.06205979,0.07816209,-0.1227533,-0.3006608,0.1320988,0.1003511,-0.1299233,-0.03120772,-0.07471171,24,0.2916667,0.4166667,0,"naiive"
2016,"canisius",-0.2543477,-0.4057303,-0.1149701,0.06294927,-0.1189969,-0.3125512,0.09283998,0.09521436,-0.1499949,-0.04489505,-0.1007955,25,0.32,0.4,1,"naiive"
2016,"american",-0.4830594,-0.2094295,-0.4697916,-0.4752643,-0.2166645,-0.323527,-0.1906069,0.2573056,-0.531355,0.1607487,0.7816548,10,0.5555556,0.2222222,1,"naiive"
2016,"american",-0.4222769,-0.08728321,-0.5070429,-0.5917473,-0.254229,-0.2960876,-0.1763633,0.2801354,-0.3607465,0.04724405,0.6119528,11,0.6,0.3,0,"naiive"
2016,"american",-0.6327668,-0.2549209,-0.5225591,-0.6621849,-0.3191131,-0.4731965,-0.2812477,0.1587226,-0.4127502,0.100051,0.7302299,12,0.5454545,0.2727273,0,"naiive"
2016,"american",-0.5961431,-0.2645923,-0.5146625,-0.6852046,-0.2636201,-0.4950233,-0.315238,0.1217539,-0.4309971,0.06059754,0.6402365,13,0.5833333,0.25,0,"naiive"
2016,"american",-0.6483355,-0.3743875,-0.5318944,-0.5061652,-0.2311124,-0.4923849,-0.3686514,0.09047279,-0.4464368,0.1042532,0.6221059,14,0.6153846,0.2307692,0,"naiive"
2016,"american",-0.6885284,-0.4400016,-0.3833881,-0.4988139,-0.163001,-0.5195227,-0.3686514,-0.02806634,-0.4166603,0.1559796,0.6739075,15,0.5714286,0.2142857,0,"naiive"
2016,"american",-0.7106403,-0.4726349,-0.3237668,-0.4567645,-0.1665786,-0.5796281,-0.3366034,-0.06231098,-0.3707823,0.1741022,0.7188022,16,0.6,0.2,0,"naiive"
2016,"american",-0.7140858,-0.5078382,-0.3058862,-0.4225728,-0.1697089,-0.5378973,-0.3786664,-0.06017069,-0.4059076,0.2149973,0.7345153,17,0.625,0.1875,0,"naiive"
2016,"american",-0.7508016,-0.5008305,-0.3410258,-0.4406743,-0.260858,-0.5737098,-0.3780773,-0.1187139,-0.4369005,0.2510812,0.7372882,18,0.5882353,0.1764706,1,"naiive"
2016,"american",-0.6844897,-0.5029745,-0.3651495,-0.3788008,-0.2270991,-0.5674328,-0.3241403,-0.08514074,-0.3808181,0.1718766,0.7188022,19,0.5555556,0.2222222,1,"naiive"
2016,"american",-0.6352016,-0.4936943,-0.2798994,-0.2861972,-0.177123,-0.5257121,-0.2927482,-0.08213683,-0.3623311,0.174805,0.7121861,20,0.5263158,0.2631579,1,"naiive"
2016,"american",-0.5908423,-0.4707141,-0.207746,-0.2629124,-0.1884912,-0.508743,-0.2564833,-0.09227504,-0.3607465,0.1373801,0.6119528,21,0.5,0.3,1,"naiive"
2016,"american",-0.5264755,-0.4245926,-0.1595903,-0.1469863,-0.2256084,-0.4541908,-0.1931504,-0.1014477,-0.3163023,0.1321341,0.5751391,22,0.5238095,0.3333333,1,"naiive"
2016,"american",-0.4650688,-0.3363219,-0.02520876,-0.1118743,-0.250814,-0.3983617,-0.1355749,-0.1214608,-0.316954,0.1364697,0.5245306,23,0.5454545,0.3636364,0,"naiive"
2016,"american",-0.5113303,-0.4052832,-0.01435464,-0.1129085,-0.2493293,-0.4070382,-0.1875105,-0.1509004,-0.2913687,0.149137,0.4619264,24,0.5217391,0.3478261,0,"naiive"
2016,"american",-0.5457855,-0.4300807,-0.1214925,-0.09279637,-0.2479682,-0.4321413,-0.1817047,-0.1778866,-0.2930049,0.1357109,0.4752484,25,0.5,0.3333333,0,"naiive"
2016,"southeastern louisiana",0.1883748,0.3559895,0.4851949,0.3843181,-0.1331879,0.347214,0.4147445,-0.1422151,0.1711505,0.3387953,-0.4963478,10,0.4444444,0.5555556,1,"naiive"
2016,"southeastern louisiana",0.4110083,0.4384382,0.4548521,0.5226046,-0.06640664,0.4996552,0.576765,0.07466757,0.1510789,0.1874557,-0.4251149,11,0.5,0.6,0,"naiive"
2016,"southeastern louisiana",0.240419,0.3326169,0.319196,0.2389622,0.02238211,0.3499857,0.490818,-0.004717726,0.2988788,0.1910976,-0.2811253,12,0.4545455,0.5454545,0,"naiive"
2016,"southeastern louisiana",0.183074,0.3323482,0.3316182,0.2320247,0.04941714,0.339592,0.4058422,-0.1136779,0.19624,0.2608999,-0.2239866,13,0.4166667,0.5,1,"naiive"
2016,"southeastern louisiana",0.2177331,0.3928152,0.2975841,0.2106025,0.07229294,0.3519045,0.3832443,-0.008309821,0.1325513,0.2429241,-0.2191518,14,0.3846154,0.5384615,0.5,"naiive"
2016,"southeastern louisiana",0.1883748,0.3725383,0.2224043,0.199716,0.05880826,0.399044,0.2936742,0.07466757,0.1510789,0.2408697,-0.4251149,15,0.4666667,0.5333333,0,"naiive"
2016,"southeastern louisiana",0.0969361,0.2706595,0.1890052,0.1267242,0.1002857,0.3195841,0.2322488,0.03614235,0.08333733,0.252554,-0.3143372,16,0.4375,0.5,0,"naiive"
2016,"southeastern louisiana",0.06115572,0.2662919,0.1516468,0.0444805,0.05954482,0.3059653,0.2157535,0.01725744,0.04127555,0.2510812,-0.2942336,17,0.4117647,0.4705882,0,"naiive"
2016,"southeastern louisiana",0.03995253,0.2545293,0.09981382,0.01465143,0.03376528,0.2481273,0.2188955,0.0004708554,0.003887296,0.2275162,-0.2449375,18,0.4444444,0.4444444,1,"naiive"
2016,"southeastern louisiana",0.1281131,0.3419914,0.1981286,0.1075158,-0.07826911,0.2974701,0.3060436,0.05303938,0.09720257,0.1958895,-0.3000713,19,0.4736842,0.4736842,0,"naiive"
2016,"southeastern louisiana",0.08659954,0.2903851,0.1668322,0.1479825,-0.1321445,0.232121,0.2803209,0.06182583,-0.07472642,0.1674255,-0.2742687,20,0.45,0.45,0,"naiive"
2016,"southeastern louisiana",0.03389448,0.2449602,0.08771926,0.06991503,-0.163001,0.1403296,0.226526,0.1186964,-0.08691274,0.09398127,-0.2778602,21,0.4285714,0.4285714,1,"naiive"
2016,"southeastern louisiana",0.03513362,0.2423505,0.05652848,0.08354537,-0.1227533,0.2065524,0.2067561,0.08867674,-0.0569357,0.154679,-0.2382713,22,0.4545455,0.4545455,1,"naiive"
2016,"southeastern louisiana",0.08881205,0.292004,0.03653087,0.1495079,-0.1431688,0.2491215,0.2374741,0.09476769,-0.05574568,0.149137,-0.2185212,23,0.4782609,0.4782609,0,"naiive"
2016,"southeastern louisiana",0.03995253,0.2340895,0.01972363,0.103682,-0.1149274,0.202395,0.2522788,0.0896496,-0.07974432,0.1357109,-0.1689906,24,0.4583333,0.4583333,1,"naiive"
2016,"southeastern louisiana",0.05606695,0.1971205,0.04546763,0.1316894,-0.02884217,0.2362369,0.221032,0.08494096,-0.1499949,0.1153469,-0.1988456,25,0.48,0.48,0,"naiive"
2016,"robert morris",-0.4971949,-0.5394213,0.1038776,0.01960675,0.2215876,-0.4149917,-0.4576736,-0.3134383,-0.7655236,0.1830046,0.0483746,10,0.3333333,0.2222222,1,"naiive"
2016,"robert morris",-0.4286379,-0.4605188,0.1299535,0.01716213,0.1777624,-0.3784058,-0.4647954,-0.2592177,-0.6919277,0.1073348,0.1217026,11,0.3,0.3,0,"naiive"
2016,"robert morris",-0.517113,-0.6167926,0.1590464,0.0005663187,0.2955783,-0.460724,-0.4414878,-0.2615525,-0.7685647,0.06363243,0.1645567,12,0.3636364,0.2727273,0,"naiive"
2016,"robert morris",-0.6915574,-0.8334589,0.06188527,-0.1093967,0.2372395,-0.597921,-0.5956581,-0.2420953,-0.8575183,0.09398127,0.1059895,13,0.3333333,0.25,1,"naiive"
2016,"robert morris",-0.6287634,-0.8156143,0.07392029,-0.07116451,0.1445323,-0.6612427,-0.491913,-0.1070924,-0.7938297,-0.1268649,-0.01608959,14,0.3076923,0.3076923,0.5,"naiive"
